bart_mtmh,bart,btz,sto,rf,xgb
508.66501450538635,75.840003490448,47.94116020202637,169.56957173347473,13.404738903045654,0.2827298641204834
516.7423348426819,74.38796901702881,50.785688400268555,166.5757348537445,13.371191024780273,0.2900810241699219
517.2642362117767,70.61503982543945,49.64197325706482,168.17750430107117,13.470513105392456,0.28497314453125
508.9508104324341,70.43074059486389,46.33644723892212,171.85770654678345,13.501684665679932,0.32955431938171387
516.0213298797607,73.42106318473816,50.1700394153595,168.47371745109558,13.611734867095947,0.2449350357055664
525.3781566619873,71.95506119728088,35.71152639389038,186.1103653907776,13.131212711334229,0.11430001258850098
536.3073225021362,81.41482901573181,42.38635444641113,171.72334003448486,13.250845670700073,0.11784243583679199
537.2366232872009,81.18423247337341,43.95643401145935,165.7571680545807,13.195472955703735,0.10527753829956055
540.3565006256104,88.94438433647156,44.186326026916504,164.27063536643982,13.343060731887817,0.12062621116638184
534.2133402824402,83.7716474533081,43.2176628112793,164.90117287635803,13.443942546844482,0.11319422721862793
