bart_mtmh,bart,btz,sto
0.8912367930391547,0.9011808576755749,0.9310130515848353,0.8309509011808577
0.8788067122436296,0.8906152889993785,0.9129894344313239,0.8688626476072094
0.8763206960845246,0.9117464263517713,0.9266625233064015,0.8862647607209447
0.8812927284027346,0.8999378495960224,0.9192044748290864,0.867619639527657
0.8837787445618397,0.906152889993785,0.9235550031075201,0.891858297078931
0.8800497203231821,0.8949658172778123,0.9223119950279677,0.8688626476072094
0.875077688004972,0.8856432566811684,0.9148539465506526,0.8570540708514606
0.8850217526413922,0.8980733374766936,0.925419515226849,0.814791796146675
0.8732131758856433,0.8974518334369174,0.9229334990677439,0.8688626476072094
0.8719701678060907,0.8931013051584835,0.9173399627097576,0.855811062771908
