bart_mtmh,bart,btz,sto
2.4190571298033556,2.511306417265352,2.628958678502302,1.81971781521465
2.3948111555966394,2.544966260373363,2.63504085133259,1.846188468341024
2.3686001944868567,2.5078600237915496,2.5985351770180913,1.8382147273221545
2.4438577268127384,2.5328424930459756,2.6676988608543684,1.8892223800511343
2.4189808665510824,2.526152196334346,2.6056823789266423,1.8161301774340672
2.4426275779963778,2.5535950627113944,2.6162383684011594,1.8682052733882648
2.430257228035107,2.5253010225826706,2.6426070865080895,1.82785412333714
2.4299983573656294,2.5114525687620826,2.6302660151885098,1.7975832551635456
2.4696508760102844,2.552524124322061,2.6778605681712797,1.894199751168776
2.3851518152048743,2.5000700946610777,2.6025385569315684,1.8199956369776178
