bart_mtmh,bart,btz,sto
0.9284883720930233,0.9304263565891473,0.9501937984496124,0.6670542635658915
0.9197674418604651,0.9344961240310078,0.9494186046511628,0.6587209302325582
0.9232558139534883,0.9296511627906977,0.9461240310077519,0.6647286821705426
0.9275193798449612,0.9356589147286821,0.95,0.6705426356589147
0.9277131782945737,0.937015503875969,0.9523255813953488,0.6713178294573643
0.9178294573643411,0.9232558139534883,0.9482558139534883,0.650968992248062
0.9257751937984496,0.9354651162790698,0.9488372093023256,0.6800387596899224
0.9182170542635659,0.9279069767441861,0.9437984496124031,0.664922480620155
0.9203488372093023,0.9288759689922481,0.9430232558139535,0.6515503875968992
0.9213178294573643,0.9298449612403101,0.9443798449612403,0.6916666666666667
