bart_mtmh,bart,btz,sto,rf,xgb
3201.6796460151672,373.8580927848816,200.0421907901764,1023.3689761161804,28.538403511047363,0.5930542945861816
3193.3324921131134,370.916113615036,198.8503828048706,1025.6763107776642,28.20289897918701,0.5982625484466553
3185.5430421829224,375.844762802124,200.5483124256134,1027.436315536499,27.90970206260681,0.5763859748840332
3193.4368603229523,366.2969992160797,193.0984308719635,1018.0118260383606,28.17900276184082,0.6966683864593506
3235.1121230125427,386.7728669643402,190.4208390712738,1022.7646231651306,28.948933362960815,0.5546164512634277
3553.83198094368,424.5895643234253,190.98203873634338,1009.7666783332825,28.201878309249878,0.3789083957672119
3544.0375769138336,421.1901500225067,192.15318489074707,1012.730859041214,28.256652116775513,0.37887096405029297
3493.4586901664734,432.58651399612427,190.3832483291626,1021.6195924282074,28.030739307403564,0.36309003829956055
3474.6397376060486,425.45639991760254,183.61127376556396,1022.6724224090576,27.972635507583618,0.41213059425354004
3420.0799553394318,403.7274944782257,155.04201316833496,1061.2627823352814,28.26041555404663,0.4307551383972168
