bart_mtmh,bart,btz,sto
2.3146935399453237,2.7264510083551143,3.170930429125253,8.429709719220646
2.2575897751718537,2.687874092597825,3.1349627804763562,37.083407695785354
2.2896970218383697,2.8186786685680394,3.292961079523087,3778.0903238332685
2.2402513006342772,2.6732094553355163,3.216540348126029,22.992739695755684
2.326884935658131,2.7426406059449557,3.2446457974413585,388.92096898171087
2.326151206383751,2.7908025484235863,3.2391584742636015,75.04203997655547
2.3204011623930785,2.7708085530274316,3.231327306146277,24.091558282277994
2.233130901045041,2.763470927231335,3.236479869207066,10.084718825178152
2.261892074565883,2.8383142207517014,3.210221095649887,19.716755345746925
2.262645972175037,2.7330944885236583,3.216840878119743,40.34604868942195
