bart_mtmh,bart,btz,sto
35.24078024306007,35.43725487550426,35.62104629943726,333.0470319449986
35.26366739167315,35.48053568773237,35.72589410950208,334.5294467959286
35.246388326310075,35.42551113000696,35.709391132831065,335.035895503959
35.19712310018917,35.505589775000985,35.6251652726764,336.6683462592334
35.08696844099645,35.37696013080647,35.647787914446994,332.52214683524846
35.18808226187414,35.44494204779899,35.67931680356768,335.60409539286354
35.1956117740781,35.384026919087844,35.63706747452989,336.1673951028539
35.191304715090894,35.495110701026164,35.62310606163305,332.80310492089365
35.15587582965825,35.42179601299682,35.63263980068459,332.82360772263036
35.23263868080532,35.48444341675055,35.655063810661645,335.5200997501651
