bart_mtmh,bart,btz,sto,rf,xgb
87.49430872977153,88.65430861325697,88.47736190267536,88.39423653760147,15.534903306637304,81.45584709798841
87.44187454975793,88.81108432157353,88.65541829529099,88.43330109438955,15.4474411497043,81.40400562319522
87.34935315010719,88.50682553736131,88.26794372183177,88.56337739497368,15.395193258766415,81.25157037128598
87.23931768091637,89.07458747300122,88.2031698525195,88.21525386325763,15.370045303385734,81.25046778817757
86.91923222468128,88.62434783342839,88.05739217203141,88.09025934955713,15.341230348486006,81.33899912130359
87.21744545010782,88.69638729389901,88.5078528721349,88.39758647053165,15.404729076984141,81.25254517063135
87.16105818568454,88.32963186265435,88.14272531065535,88.29620960093169,15.43225709495941,81.21458323650945
87.01894832096853,88.73625980106539,88.45092062432957,88.20789469848606,15.36495628487355,81.15397219029326
87.07223221804301,88.6228856167048,87.85260838033112,87.83962883919223,15.369474886679859,81.19255203353616
87.33672931815609,88.85667965261975,88.31666144539673,88.4375385627627,15.472823339977506,81.25782001965517
