bart_mtmh,bart,btz,sto,rf,xgb
119.66565396289825,128.0480674432482,130.08274256512425,132.77625013582238,18.837764400989872,60.01549976868794
118.94390626004875,127.83186779524907,129.93978426800962,132.03372271776053,18.643543797115363,56.62113720770278
120.63043295080006,128.11967303939755,128.73058974552612,132.0008512193652,18.682658248892295,60.4299678393466
118.70238958458054,128.93195642761427,130.27124240127165,132.24973071012894,18.630229115497528,59.054943114223626
119.82478145241149,128.29652773926526,129.79952061991438,131.7336779562709,18.65372500472812,59.62111796420779
119.05064574097781,127.7135721909586,129.27330352549396,131.3500329453162,18.613275177332945,59.19428573587927
120.30489987837989,128.45955824641345,130.1504383479028,132.8263681895424,18.792801428831623,60.125987886732055
118.02254728883999,127.39403655225681,129.7623660156053,130.3293778191248,18.492576630152794,59.351145133037434
120.30087289912662,128.20531810913474,129.3692446808442,133.41063595004192,18.76755944650276,57.66088501024792
120.2837129110897,129.11587814305997,132.88692635497654,133.6158928341703,18.807122417611076,58.739761159011266
