bart_mtmh,bart,btz,sto,rf,xgb
475.2378752231598,62.17108201980591,43.58942627906799,142.79241728782654,10.791686296463013,0.20691633224487305
476.1093111038208,62.579861879348755,45.13223457336426,141.69696474075317,10.843629360198975,0.19266510009765625
484.4404761791229,74.07311177253723,42.914058208465576,138.11060428619385,11.008065223693848,0.23332595825195312
474.44960832595825,61.49685978889465,42.53018546104431,143.89733338356018,10.889166593551636,0.30883193016052246
476.2846097946167,61.36275386810303,44.005131006240845,142.50810432434082,10.829001665115356,0.19492506980895996
510.4287633895874,77.84241461753845,33.874104499816895,151.1521394252777,11.101197957992554,0.09059786796569824
528.7520618438721,89.8690733909607,34.42126131057739,144.5208740234375,11.224108457565308,0.10544919967651367
494.8225028514862,66.9503927230835,32.750901222229004,154.08463168144226,11.652616024017334,0.09098196029663086
492.72783851623535,66.63663935661316,34.77577090263367,155.07253909111023,11.640996932983398,0.1120915412902832
529.2447879314423,97.10144782066345,35.08514451980591,139.76619410514832,9.957359075546265,0.10880064964294434
