bart_mtmh,bart,btz,sto,rf,xgb
129.70744774909647,132.2768031563567,133.01645578064503,135.10167961045406,132.64459346562285,139.32321733191114
132.25463905514712,134.35865520135516,136.0375559244814,137.01395455019593,135.2218601136064,142.76103750014988
129.98093355127762,131.79317265067843,131.8829454005444,135.05931672602645,134.09430593089849,139.66532475820858
130.50197682684993,135.19633875986426,135.81775031740983,135.25744127095473,136.00970848731313,142.59232195748243
131.4276145747562,133.37284811518995,135.2417121166734,136.49630827400722,134.66193870918426,142.40140514769482
134.84421062310204,135.9538738652385,136.0805837880641,137.59605934347854,137.8309490170934,144.40911208669561
129.05671819531997,130.98732838479643,130.87445346397976,133.00961786893217,130.07564541925098,143.24027740908477
135.30208445711887,136.23750209173593,137.05509847170612,138.01471780552802,137.39696538900267,146.48953817214203
131.55372040255315,133.2059048701393,134.9723112000075,136.75053014402252,134.223580905835,144.3260722403955
127.53622410509651,128.39835185219275,131.20867403213092,129.62061955406696,129.7323208755762,139.34647849925682
