bart_mtmh,bart,btz,sto,rf,xgb
20.698097944259644,2.541414260864258,6.288189172744751,5.578875541687012,4.0133116245269775,0.2548704147338867
21.082444667816162,2.577751398086548,6.660435438156128,5.480177402496338,4.000214576721191,0.4051988124847412
20.97017788887024,2.577314615249634,6.695551156997681,5.418141603469849,4.0176005363464355,0.4393196105957031
21.22013020515442,2.6180901527404785,6.948986530303955,5.1584203243255615,4.068800687789917,0.3237423896789551
21.018763542175293,2.5426058769226074,6.653132677078247,5.476792573928833,3.928326368331909,0.4459075927734375
21.771326065063477,2.5127384662628174,5.865126609802246,6.22352147102356,3.9681003093719482,0.22666358947753906
22.124654293060303,2.557002305984497,6.431954622268677,5.741586208343506,4.008896589279175,0.2237107753753662
21.91836452484131,2.600209951400757,6.563259840011597,5.550020694732666,4.144277811050415,0.21303844451904297
21.860475301742554,2.7085721492767334,6.890951156616211,5.193866729736328,4.143554210662842,0.3538956642150879
22.094398975372314,2.7868916988372803,6.91400671005249,5.199965476989746,4.447551727294922,0.3063077926635742
