bart_mtmh,bart,btz,sto,rf,xgb
0.3559109220800784,0.41897797349943744,0.42888358,0.4443061575283393,0.05177569786535304,0.06314882
0.3527585077517275,0.42428149076905036,0.43948975,0.4521352473622761,0.05308396962233169,0.067434706
0.3415945371063188,0.4209020041607684,0.43170336,0.44708482887959605,0.051887315270935964,0.057334036
0.3650284310416068,0.42296657955897277,0.4447244,0.4575558975576592,0.05475114942528735,0.05743077
0.355502455983504,0.4252405283530897,0.42798257,0.44836171793544594,0.05166964285714285,0.068969615
0.36091057829461787,0.4310543315725798,0.43199566,0.45777311937571574,0.05197391215106732,0.06815555
0.3581324507023479,0.4215599246064367,0.4352572,0.45110899415907846,0.05151011904761905,0.06006026
0.35564200347851294,0.40987535866780606,0.43614393,0.4436681331429068,0.05189653119868637,0.0705235
0.3696154800325482,0.4257460317161354,0.44338092,0.46199658939953764,0.05301771346469623,0.06556924
0.34166552100156583,0.4134577080517433,0.42009124,0.4422006522436402,0.049368165024630546,0.05966637
