bart_mtmh,bart,btz,sto
7.772203141734341,7.899253681582303,8.202017399289389,17.953090729682085
7.72453925435844,7.962354889035546,8.216650854428986,18.98056435516754
7.541556890734614,7.785033326277335,8.000295789104896,17.07538132366795
7.71584077707747,7.9794333632148104,8.2655590225692,17.98032629557912
7.88517275875012,7.936023380477014,8.271405807762052,17.870177265205935
7.612287808964294,7.824951299891814,8.091165980380115,17.794562768191867
7.691867639200636,7.975224522512741,8.155495293705085,17.896581277087567
7.508411914153606,7.842369739897386,8.041359071737268,17.092054925058715
7.63448824973783,7.918600177371312,8.210473923206896,17.38455992185256
7.504816887417882,7.707328746736416,8.055357474151407,17.77724751034708
