bart_mtmh,bart,btz,sto,rf,xgb
171.89834713935852,19.83102035522461,31.515403270721436,36.71540713310242,1.4993114471435547,0.16164159774780273
172.68295764923096,19.98708724975586,32.55779314041138,36.05326724052429,1.4864158630371094,0.13544201850891113
175.32031679153442,21.391109466552734,37.93182373046875,34.16179037094116,1.444072961807251,0.16407299041748047
173.3461790084839,20.028937578201294,33.89471793174744,35.586530447006226,1.5336968898773193,0.1407465934753418
172.65150713920593,19.7584171295166,32.24295258522034,36.37343144416809,1.4799816608428955,0.11599087715148926
178.84899854660034,20.247754096984863,27.00513482093811,37.44846796989441,1.4866092205047607,0.050862789154052734
177.14106464385986,19.934414625167847,25.738722324371338,38.02613973617554,1.502563714981079,0.05614805221557617
178.6493890285492,20.22857141494751,27.379171133041382,37.4493145942688,1.5021553039550781,0.06091451644897461
177.62633061408997,21.50093913078308,28.209301710128784,36.75898361206055,1.4708583354949951,0.05491352081298828
180.34046959877014,40.91598725318909,16.956754684448242,33.45556855201721,1.3034899234771729,0.04652690887451172
