bart_mtmh,bart,btz,sto
1.544069798450491,1.6992500512668904,2.1681958912964188,1.2047106865180006
1.541315771365515,1.691813141306127,2.17857466896375,1.163176890614304
1.567369350441747,1.6922481263388522,2.1483963805532387,1.175436776717802
1.563795087241712,1.701874003363659,2.1676640925224318,1.198286850263587
1.544806557399372,1.709034085294213,2.161997212131558,1.221990526860249
1.5252457456815465,1.664408105588369,2.2008020402973356,1.2514226932580406
1.5531534205540587,1.6877197750735944,2.1652156467019585,1.2248098370164022
1.525862536339492,1.6728652992990307,2.149907014751446,1.12961977274228
1.553864119857331,1.6732680700070146,2.118945340921799,1.1661683015273947
1.5361416359619282,1.6878605546950682,2.146974561198564,1.246982300315947
