bart_mtmh,bart,btz,sto,rf,xgb
17.395833547475664,19.372469612954568,21.362144664873945,22.529590518248074,25.337001673794244,22.455559305397998
18.66605754150468,22.658328290679815,27.05085368449851,22.198930269707503,28.011629787108735,22.12118975175196
17.063629906593064,19.741612147113717,23.918586829384694,26.653419209524454,22.31960804862534,20.070588120234166
19.52561467655405,21.71461591061354,19.248110042885962,19.268157915216804,24.326422282499323,20.167276894502255
13.722758399282887,16.764768564745395,17.904802282428772,17.53062038735089,24.962981210631003,20.543163475203432
18.95047128997579,20.607828657942004,18.51938257065211,22.749677462101797,26.308468602114417,19.923278848794126
16.119382508817488,21.669444298415332,19.867298779492703,19.220301657463434,25.070557993784245,20.328900491994226
12.105101620935196,18.13009973418173,17.06332045141877,18.459957222658424,21.417549858933157,14.32989078672759
26.167857896850165,22.004921214443897,20.727948615970387,19.25752699996235,31.274851414948227,32.52271971818526
21.648231075887402,19.948987322049874,18.52900949522213,18.832391345003586,25.410759007742524,25.434844703801424
