bart_mtmh,bart,btz,sto,rf,xgb
3.6525568991466484,4.108368718081262,4.110281,4.5404035298841965,0.6794270753512133,0.54275495
3.6069344118414373,4.190714732926209,4.172296,4.63865362368812,0.683243582375479,0.6066065
3.39695574222668,4.007310233001061,3.995134,4.21171652679925,0.6397651979565773,0.54323167
3.643684924492996,4.180900024911917,4.0877404,4.513011638536622,0.6770360791826309,0.5459361
3.719314122935541,4.160881644738845,4.2378273,4.396307541217732,0.6817027139208174,0.6219542
3.5640854516217377,3.998540882860636,4.066868,4.367873913843984,0.6471926245210728,0.5338945
3.5682585050293834,4.17999960417682,4.0794945,4.494915012065914,0.680121711366539,0.56602484
3.4251419742616793,3.961199824726901,3.9989932,4.43425007912069,0.6567523627075352,0.5401493
3.523136123284595,4.100639415626536,4.081152,4.418740492094414,0.6741068965517243,0.53585625
3.3311564976790944,3.9308610612785078,3.960968,4.412563818196647,0.6676306194125161,0.5499085
