bart_mtmh,bart,btz,sto,rf,xgb
0.20734346637215972,0.21948705097787208,0.28430451870584605,0.27502239474483603,0.272076535135985,0.21859931605466912
0.21485213728776698,0.22780993113819165,0.2897229560549518,0.264448151044334,0.26105264909253095,0.21783275170643127
0.2228030498260228,0.23537414646407825,0.2902899115256659,0.2771997656789629,0.26277978765234794,0.2268767499866559
0.2029284153846368,0.2123085368842741,0.27310100366718615,0.2616886137865983,0.24440325490239162,0.2130370140546281
0.2150484361446134,0.22543470242337363,0.27782194717825415,0.27662011550608673,0.2657625050897373,0.22356652632970278
0.2123116162956267,0.2285978257779615,0.28285006303213195,0.2838476442481213,0.2560113912100324,0.2235639359552711
0.2152867112211096,0.22358088544560875,0.28576868314608467,0.27323947931833137,0.2662538176427553,0.22873228350498837
0.2192135180887276,0.22677875466415615,0.2923746103729886,0.2675541047853428,0.27218261215315764,0.22694644639560763
0.2182466904621312,0.2266731158509306,0.2830579630008124,0.2718782024672675,0.2588612241841831,0.2192253384284883
0.212930301761495,0.21795366453805792,0.2887787048928844,0.26463735000129,0.2501778149504173,0.21493083080268607
