bart_mtmh,bart,btz,sto
0.9349282296650717,0.9368421052631579,0.9425837320574163,0.9808612440191388
0.9301435406698565,0.9291866028708134,0.9339712918660287,0.9846889952153111
0.9263157894736842,0.9253588516746412,0.9224880382775119,0.9779904306220095
0.9416267942583733,0.9339712918660287,0.9416267942583733,0.9799043062200957
0.9435406698564593,0.938755980861244,0.9416267942583733,0.9856459330143541
0.9196172248803828,0.9253588516746412,0.9311004784688995,0.9818181818181818
0.9062200956937799,0.9138755980861244,0.9330143540669856,0.9722488038277513
0.9186602870813397,0.9167464114832536,0.9224880382775119,0.9779904306220095
0.9272727272727272,0.9368421052631579,0.9368421052631579,0.9712918660287081
0.9234449760765551,0.9291866028708134,0.9263157894736842,0.9760765550239234
