bart_mtmh,bart,btz,sto
13.291688487104931,15.676082896356261,19.121890664955437,60.713739180829045
13.603205559653727,15.70696163718064,18.649112298460885,76.16202230402045
13.296441467678152,15.664989209155355,21.05503763625787,72.73060905972322
12.459249393623699,14.613131859992668,18.855694785390707,72.30477365559807
12.806178815123255,16.665466914907647,19.29298535058664,69.32240951204848
13.233405101416846,15.238831326310182,19.350978198670596,69.6805832121431
13.142936558942878,14.95447289284097,19.61538565392179,84.31468554019705
13.911535426637167,16.19731830745493,19.338820221766017,73.44584152885596
11.246875008440469,15.57645772419226,20.2899409954862,80.81776588473677
13.042378484416123,15.946190490172853,18.714006535489425,61.283920465093274
