bart_mtmh,bart,btz,sto,rf,xgb
4.889128813242296,4.979826091082919,4.79029,4.758297462200128,4.791655215311006,5.722874
4.810238170961715,4.901849744303871,4.958048,4.964755409776123,4.574729760765551,5.3484097
5.671928592464333,5.451504799900972,5.4187307,5.461522265660843,5.399027177033493,5.810473
4.640814531915269,4.5769458865777635,4.7061257,4.6007474693361,4.645709856459329,5.385919
4.564228424995867,4.558455775783939,4.4483066,4.341700741409582,4.558238277511962,5.0463357
5.168043007932521,5.0492726171827975,5.146351,5.021099020488686,5.052298181818182,5.8749766
5.163105683081849,4.962795041881439,4.9816327,5.3271640180843844,4.946809760765551,5.6601024
5.56887938615893,5.401967231715873,5.2617073,5.525377515602497,5.139162009569378,5.5711365
5.122880889320415,4.9382767626804025,4.89596,4.933834623945676,4.887725263157894,5.7382355
5.3415846146122306,5.2956469369877714,5.271661,5.345050008119438,5.280332822966507,5.807626
