bart_mtmh,bart,btz,sto,rf,xgb
87.09565242107706,87.47010685028113,87.28964089278038,87.36157978642893,109.45828189029552,88.65792194021367
87.134410076443,87.55926164042968,87.31903735512273,87.58784140199134,109.71374255041069,88.58046798993884
87.5137727180738,87.84565904901399,87.54884169335443,87.78438878463764,110.04574694138755,88.96434069323907
87.71704642682865,87.93968975196353,87.83475840607896,87.88980374047114,110.81285473118932,89.11260125683846
88.5130302353632,88.83748385639502,88.60395946504589,88.8304069497203,110.66316548750396,90.27993527679072
87.50127590035702,87.78931366841596,87.90189578758475,88.06008071520218,110.80868439984242,89.13674718152893
87.72969243741994,87.8813312324693,87.89293932868902,88.20266815232178,111.04120411185286,89.53571159606634
87.90902076381381,88.10642418421767,88.07681628352175,88.18826164119257,110.61298224907615,89.4416297876512
88.24698427071888,88.51314903172087,88.49900257972112,88.73846423140434,111.40756455511675,89.90080042517663
87.29455678180518,87.49541764294075,87.4668608364806,87.71347382639438,110.82157739194592,88.72174550992906
