bart_mtmh,bart,btz,sto,rf,xgb
88.45120286941528,11.721158266067505,35.63090181350708,9.495409727096558,0.40150928497314453,0.19848966598510742
87.44752836227417,11.628145933151245,29.736023664474487,10.646117687225342,0.38202357292175293,0.1324617862701416
87.43700218200684,11.563324213027954,29.747128009796143,10.834717988967896,0.37630558013916016,0.12975835800170898
86.96055889129639,11.605200052261353,29.80006194114685,10.829881191253662,0.3801405429840088,0.20311450958251953
87.86685180664062,11.527230739593506,31.2901713848114,10.312190532684326,0.36769938468933105,0.14274001121520996
85.6575026512146,11.345915079116821,19.53719425201416,14.910157680511475,0.5286049842834473,0.06959891319274902
86.96653294563293,12.493249416351318,24.149681091308594,11.739949703216553,0.5315454006195068,0.07820725440979004
86.51548624038696,11.966587543487549,23.6909282207489,11.673670530319214,0.5087478160858154,0.07468461990356445
86.62633323669434,12.631035327911377,25.06149673461914,11.777166843414307,0.4022231101989746,0.06291770935058594
87.15572261810303,32.37912464141846,12.213296890258789,7.754616022109985,0.2768378257751465,0.035660505294799805
