bart_mtmh,bart,btz,sto
0.9346136259716507,0.9362139917695473,0.9435299497027893,0.9977137631458619
0.9300411522633745,0.9336991312299955,0.9389574759945131,0.9977137631458619
0.937814357567444,0.9391860996799268,0.9428440786465477,0.9983996342021033
0.9359853680841335,0.9380429812528578,0.9423868312757202,0.9995427526291724
0.9323273891175126,0.9398719707361682,0.9414723365340649,0.9986282578875172
0.9309556470050298,0.9352994970278921,0.9396433470507545,0.9993141289437586
0.9433013260173754,0.9423868312757202,0.943758573388203,0.9990855052583447
0.9336991312299955,0.9373571101966164,0.943758573388203,0.9986282578875172
0.936671239140375,0.9382716049382716,0.9412437128486512,0.9986282578875172
0.942615454961134,0.942615454961134,0.9487882944673068,0.9974851394604481
