bart_mtmh,bart,btz,sto,rf,xgb
0.47656265547952165,0.4751489022487925,0.4766847,0.48966636812241265,0.3892346461538462,0.42386907
0.44385897953095194,0.4535955829011206,0.46304128,0.45321959616187396,0.3592870153846153,0.41637662
0.4764517371979592,0.485031118952616,0.49460495,0.49664154822469175,0.38462196923076925,0.40783167
0.4502309959474039,0.46643903685906457,0.46225628,0.46960800427933996,0.3464244923076923,0.3863106
0.45765936037017224,0.4580948937765877,0.4550262,0.46336818962746895,0.3633443076923077,0.39115676
0.4483321220397993,0.46945548249290275,0.46841133,0.4655906063233566,0.3696622769230769,0.41572753
0.45989678232859693,0.48016782965517,0.48184642,0.487510752287465,0.3774604923076923,0.40374538
0.4771196949890372,0.4750952770163678,0.4775196,0.4754869073661228,0.3797828923076923,0.42522356
0.4180512052106477,0.4184746875606329,0.44448724,0.4348477614385399,0.3322211076923077,0.36688492
0.4959405290475123,0.5064820025897582,0.4982593,0.5167581900401281,0.4274614153846154,0.4480227
