bart_mtmh,bart,btz,sto
42.390896085209846,43.07056230819969,43.76370929155274,522.1111591115448
42.212890294361905,42.89472157975091,43.787991997947074,528.6339956845164
42.458393218288904,43.049888171573215,43.72227365862684,521.0859142466924
42.24494486158336,43.20744543943167,43.835736198931116,525.7048831971591
42.43007774367014,42.97133612470213,43.81827286172794,527.1836329667035
42.219630591331175,42.818865524664965,43.50095318595076,517.4691905171497
42.472623175787994,43.16509418355734,43.63536798190349,518.6978425739053
42.06093893033665,42.761145733679044,43.72578847925575,513.4020975556856
42.50035972355082,43.1181582677295,43.74326709506714,534.1561391407564
42.39382243588299,43.17354507864769,44.09956626508351,530.7783439061026
