bart_mtmh,bart,btz,sto
0.9224806201550387,0.9031007751937985,0.9457364341085271,0.9844961240310077
0.937984496124031,0.9224806201550387,0.9069767441860465,0.9806201550387597
0.9418604651162791,0.9302325581395349,0.9534883720930233,0.9844961240310077
0.937984496124031,0.8914728682170543,0.9418604651162791,1.0
0.9496124031007752,0.937984496124031,0.9534883720930233,0.9961240310077519
0.9147286821705426,0.9147286821705426,0.937984496124031,0.9883720930232558
0.9418604651162791,0.8682170542635659,0.9341085271317829,1.0
0.9651162790697675,0.9108527131782945,0.9534883720930233,0.9922480620155039
0.8527131782945736,0.8837209302325582,0.9263565891472868,0.9883720930232558
0.9031007751937985,0.8682170542635659,0.9302325581395349,0.9689922480620154
