bart_mtmh,bart,btz,sto,rf,xgb
5.000224559190055,7.815077528576253,8.901965422784302,9.497296108458809,4.507947262024405,1.4851528101536053
4.856168507653763,8.406519102405694,7.525077712719333,10.049321646572286,4.546035286566687,1.4950067599793728
5.248609794762698,8.03043389073122,7.956736420961238,10.116910592359519,4.560098494950102,1.395255784671403
4.831710154277519,7.912316320332265,8.305401068722965,9.76353222612008,4.02152910556579,1.089786259810013
5.074629558926738,9.11038965688402,8.54806051267927,10.035957956326833,4.3545942622195275,1.3491687667435543
4.379691942405923,7.290501115694558,8.465735101580243,10.133069544695324,4.597304939236749,1.3370651548687607
4.477248669331804,8.473609019716028,8.032752997394146,10.198831842606994,4.637097535596187,1.315198017911255
4.894813275543772,8.30609447857135,9.53853224480002,11.861006087899073,4.734190692924455,1.460622847864493
4.623560257905979,8.965181140421278,7.0117498561326475,11.92535026552978,3.413749689575934,0.40517781010950304
3.885607184046204,7.7371810226299615,7.76872981396963,11.376606354119081,3.9849854195366343,0.4624143952915731
