bart_mtmh,bart,btz,sto
0.9368655692729767,0.937962962962963,0.9374485596707819,1.0
0.936556927297668,0.937037037037037,0.9368998628257887,0.999965706447188
0.9367283950617284,0.9364197530864198,0.9374828532235939,0.9998285322359396
0.936556927297668,0.9386831275720164,0.9368655692729767,0.9999314128943758
0.9352880658436215,0.9351851851851852,0.9364197530864198,0.9999314128943758
0.9371399176954732,0.9378257887517146,0.9386831275720164,0.9998628257887517
0.9362139917695473,0.9364197530864198,0.9372085048010974,1.0
0.9383744855967078,0.9374828532235939,0.9389574759945131,1.0
0.9364197530864198,0.936556927297668,0.9357681755829904,0.9998971193415638
0.9358367626886145,0.9356995884773662,0.937037037037037,1.0
