bart_mtmh,bart,btz,sto,rf,xgb
0.13602232406608042,0.17398717057269197,0.26452866185703755,0.25699007773249544,0.03641673479638397,0.07052848840618248
0.13708690587121822,0.17306866792586578,0.2596448974359826,0.23770818094190177,0.03631636508255748,0.07145827066683268
0.13844896570111453,0.17051415189832603,0.2524345683525484,0.24081370287196605,0.035700925053387095,0.06732940572561551
0.14005476231291894,0.17610307987303223,0.25937838431371596,0.26314272462925253,0.036102886305110965,0.07205197009788247
0.1364279691487874,0.1755550557551796,0.25642652363609836,0.24781335536292814,0.034991101810381176,0.07293660781725246
0.13199266662966183,0.16609977063675416,0.26464341166902505,0.2522996199075569,0.036166270022249605,0.06795808847515958
0.13921429561893092,0.17214768604906353,0.2555679165072785,0.2455140758550576,0.0358769093786629,0.07088148552323181
0.13346349802978066,0.16981372179244644,0.2573268333927437,0.23717434815917202,0.03612041068291201,0.07206974826911179
0.1393117901532805,0.16609821581671794,0.2545052933737889,0.2466454477986464,0.03579235912938597,0.06974685812406343
0.13490955279244976,0.1714273787074451,0.25074091945968907,0.2432313909223975,0.035288227412745066,0.07247269293811531
