bart_mtmh,bart,btz,sto,rf,xgb
0.11672419154612644,0.2651789009080435,0.34939501860984773,0.7896511667152736,0.07135640281806879,0.011610561621432256
0.11120955153450811,0.2656540977418258,0.3215821966893908,0.7823407605642577,0.06821817239950269,0.011266566236793604
0.12907040756378374,0.27556415897308606,0.34918508452485475,0.9438029550486848,0.0719011811023622,0.011581166989979958
0.11079636182295607,0.2705774977710766,0.30802040951573395,0.8604625356692072,0.06773632407791132,0.011723083213649564
0.12730111908821073,0.2964931051377294,0.3488391329944133,0.8766904576718303,0.06794554496477413,0.010617907032362144
0.11153575928251683,0.2814552085984375,0.3468535792878353,0.8266415931492075,0.06995443431413179,0.010860393209232155
0.11836169924290005,0.2776294247337246,0.3426728622000915,0.7730573966605262,0.0704891007045172,0.013329148353377472
0.11643234645851984,0.27866230521209534,0.3424805148591171,0.8933041520164298,0.06872063820969747,0.012513791947580497
0.12027091779568791,0.275009097617441,0.3172109477129144,0.7878183921187174,0.07069050973891422,0.013440371351873832
0.12237094612315778,0.2846930363025111,0.34830492204714064,0.7974772620611815,0.06781315789473683,0.011852511372450008
