bart_mtmh,bart,btz,sto,rf,xgb
0.6031954686981083,0.6444382342094761,0.6493136853821797,1.018211547097463,0.4897573026724674,0.5346966058982205
0.6543447054875049,0.7088371806861645,0.7549504411079285,0.9890409041230273,0.5399075201988813,0.5800951694052054
0.5753988298029156,0.6214106176545765,0.6640705927285271,1.2182594797595692,0.4830008701056556,0.5006493068382406
0.640891704250433,0.671586537629193,0.7070274159331574,0.9811688001105993,0.5564183965195774,0.5758523524150022
0.6063754583488215,0.6455446021058268,0.6772330509145544,1.156213627344472,0.4833054070851461,0.5045222060902633
0.6308243897878748,0.6823198033180519,0.6624761211027279,1.0338348945205327,0.5035604101926662,0.5671394561482732
0.6342532022941574,0.6734964939075805,0.7121227961626679,1.0052745026971264,0.507002610316967,0.5558958233613787
0.5718691180724358,0.6514014819811037,0.6642476453323656,1.088001924980324,0.4893144810441268,0.5242767428570085
0.6367074704991164,0.6917896055745628,0.6964408194843842,0.9803759757836895,0.5199267868241144,0.5072138676223159
0.6633992366299846,0.6928386508749584,0.695626896832823,1.06600058348407,0.47944045991298945,0.539197493323619
