bart_mtmh,bart,btz,rf,xgb
3.744332439811331,3.7930175412865053,3.9199330806732178,0.6794270753512133,0.5427549481391907
3.773476655530597,3.9279315005810305,3.998077630996704,0.683243582375479,0.6066064834594727
3.5727384705084937,3.677879399992893,3.762385606765747,0.6397651979565773,0.5432316660881042
3.723960848592977,3.8046487859094227,3.9640285968780518,0.6770360791826309,0.545936107635498
3.884463332410737,3.942961286666922,4.06686544418335,0.6817027139208174,0.6219542026519775
3.592496070055336,3.7047412442628667,3.8314476013183594,0.6471926245210728,0.5338944792747498
3.5451584525040016,3.7474529551356035,3.914978265762329,0.680121711366539,0.5660248398780823
3.582206503753489,3.657678420125615,3.7720468044281006,0.6567523627075352,0.5401492714881897
3.7266686641115516,3.7848093050874754,3.909686326980591,0.6741068965517243,0.5358562469482422
3.5185390434447528,3.653876131251871,3.73441481590271,0.6676306194125161,0.5499085187911987
