bart_mtmh,bart,btz,rf,xgb
0.21542927774274293,0.26517889905167785,0.34939507080771304,0.07135640281806879,0.011610561621432256
0.20198818491602757,0.2603939805928845,0.3215822045127319,0.06821817239950269,0.011266566236793604
0.20969513677682286,0.2755641823742189,0.34918509322339353,0.0719011811023622,0.011581166989979958
0.19159699682791698,0.2705775166539887,0.3092504686881666,0.06773632407791132,0.011723083213649564
0.2126063574455421,0.2876877496856836,0.34883909767273785,0.06794554496477413,0.010617907032362144
0.21109725615536398,0.29001595985807815,0.3468535559807492,0.06995443431413179,0.010860393209232155
0.19320119856069062,0.2776294853942688,0.3426729280633652,0.0704891007045172,0.013329148353377472
0.20811399336464492,0.28344360462216767,0.34248050096726695,0.06872063820969747,0.012513791947580497
0.2081172134882211,0.2692813021640954,0.3172109909875267,0.07069050973891422,0.013440371351873832
0.22753960409169932,0.2755089150205203,0.3482025189127275,0.06781315789473683,0.011852511372450008
