bart_mtmh,bart,btz,rf,xgb
128.93216583985952,130.07239849192248,128.8966040045099,132.64459346562285,139.32321733191114
131.01276788601658,131.9099211325526,132.69841538179952,135.2218601136064,142.76103750014988
128.84782360455054,129.9437715661396,129.78514749091107,134.09430593089849,139.66532475820858
130.13858101318172,130.39937461399543,130.8653168323473,136.00970848731313,142.59232195748243
129.4845771159069,130.57862683896028,131.08964191673033,134.66193870918426,142.40140514769482
132.39956292276818,132.61360158892256,133.90543607515966,137.8309490170934,144.40911208669561
127.2575846162591,129.20938057869168,129.15468289925258,130.07564541925098,143.24027740908477
133.1600361013814,134.71533180722753,135.3385366860608,137.39696538900267,146.48953817214203
129.3635404336575,131.30229555346168,132.44043272795255,134.223580905835,144.3260722403955
127.5380090807714,126.39779658501034,126.89007942168995,129.7323208755762,139.34647849925682
