bart_mtmh,bart,btz,rf,xgb
90.07113718986511,14.32062292098999,23.36994171142578,0.48670458793640137,0.13315129280090332
95.36773705482483,14.727556943893433,24.507376194000244,0.4900219440460205,0.14612936973571777
95.17102670669556,15.262326002120972,24.584036350250244,0.4897267818450928,0.13959860801696777
90.25521731376648,14.246701955795288,22.885772228240967,0.49497056007385254,0.1531672477722168
89.5458414554596,14.294636487960815,23.31320595741272,0.49878358840942383,0.14899182319641113
92.92247152328491,14.424952983856201,23.620187997817993,0.49305009841918945,0.16016030311584473
109.23682999610901,17.551934242248535,24.140342473983765,0.36893558502197266,0.1165001392364502
95.20173478126526,20.15638279914856,23.38710355758667,0.5443837642669678,0.15076613426208496
97.04213285446167,14.961331129074097,23.762966871261597,0.49273180961608887,0.1351478099822998
90.59711790084839,14.648738622665405,23.529852867126465,0.5164995193481445,0.14581298828125
