bart_mtmh,bart,btz,rf,xgb
121.27852839942925,123.60470595584154,125.82025646662439,18.837764400989872,60.01549976868794
120.51407227822735,122.7139650906155,126.04781915986939,18.643543797115363,56.62113720770278
121.91987362708888,124.89578305180775,125.36034379568255,18.682658248892295,60.4299678393466
120.29509920542871,123.41284952289134,125.59690092772436,18.630229115497528,59.054943114223626
121.50977961855602,123.49247665400051,126.4164116210029,18.65372500472812,59.62111796420779
120.50067278358283,122.89492764524135,124.98026050572173,18.613275177332945,59.19428573587927
122.30610292309544,123.60263443412586,126.2556796407533,18.792801428831623,60.125987886732055
119.39823903889479,121.8732904606993,124.79621465959288,18.492576630152794,59.351145133037434
121.03174463630674,124.03126652006428,126.33881084471825,18.76755944650276,57.66088501024792
122.77494591172669,123.57190393535322,127.65821388656138,18.807122417611076,58.739761159011266
