bart_mtmh,bart,btz,rf,xgb
172.29885983467102,25.623261213302612,37.778642654418945,2.147846221923828,0.1601567268371582
166.30144548416138,26.33328127861023,38.5415735244751,2.1700422763824463,0.25302600860595703
167.07079005241394,25.572149753570557,38.6336190700531,2.1151955127716064,0.2024552822113037
184.2253680229187,30.356873512268066,38.7352409362793,2.1174545288085938,0.15409088134765625
171.54150652885437,26.055623769760132,37.74732708930969,2.13301944732666,0.1588118076324463
170.37098026275635,25.44609236717224,39.91324782371521,2.1337053775787354,0.19775700569152832
173.36402916908264,25.073516607284546,39.72850155830383,2.0396783351898193,0.14867901802062988
178.79121232032776,26.314087629318237,39.52937889099121,2.13348388671875,0.15126705169677734
180.02803993225098,25.208884239196777,39.614429235458374,2.0305826663970947,0.1483018398284912
180.6139166355133,27.022295236587524,40.096954107284546,2.0926778316497803,0.1533064842224121
