bart_mtmh,bart,btz,rf,xgb
502.92582392692566,69.27069973945618,74.70433688163757,15.2499361038208,0.2849719524383545
489.32514452934265,72.53223490715027,75.15698170661926,15.494304418563843,0.2889554500579834
501.4501793384552,74.22030401229858,77.89527726173401,15.185221195220947,0.1850597858428955
513.7187683582306,73.83419895172119,79.41017031669617,13.290000200271606,0.15954160690307617
480.6828775405884,74.86527943611145,75.27370595932007,15.653705835342407,0.34026479721069336
514.9001793861389,69.85920238494873,80.40830516815186,15.007375478744507,0.16243195533752441
482.9597816467285,68.18221187591553,75.0153136253357,15.63529348373413,0.3340747356414795
491.36447262763977,69.05421757698059,77.07141947746277,18.354336738586426,0.29210638999938965
496.3326599597931,71.44872832298279,79.79601216316223,15.425568580627441,0.2894892692565918
497.50304770469666,73.00537371635437,79.43801259994507,12.573389768600464,0.16085410118103027
