bart_mtmh,bart,btz,rf,xgb
610.0279524326324,85.8017373085022,70.56340479850769,17.70925736427307,0.1967012882232666
589.4095828533173,79.83198237419128,73.65641760826111,19.006558656692505,0.22014927864074707
608.907604932785,89.47262477874756,70.06485056877136,14.95222544670105,0.17483901977539062
628.1641192436218,80.66173887252808,71.84516978263855,13.646722316741943,0.17696118354797363
601.9706428050995,81.70342350006104,71.02404952049255,16.59058976173401,0.18896269798278809
601.3783769607544,81.27256894111633,77.74150133132935,15.037554502487183,0.1842954158782959
618.4807612895966,93.7539451122284,73.21002435684204,19.353386640548706,0.22840619087219238
604.7228934764862,98.5616385936737,72.45286273956299,15.621732950210571,0.1792738437652588
634.2060379981995,90.18807196617126,70.99306178092957,18.31517457962036,0.22738409042358398
619.6780836582184,90.07597184181213,73.18113446235657,14.869077920913696,0.17891550064086914
