bart_mtmh,bart,btz,rf,xgb
0.02032861992310947,0.020128792967190726,0.020500231018235678,0.020100092396426513,0.022164753786836196
0.01593206312145421,0.015675951684027536,0.016704017302017458,0.010456328120259342,0.008846604540122037
0.01558251153798064,0.015546834541744324,0.016165789985061466,0.015804036600893533,0.022520527788963584
0.015063222207671046,0.015108505851801157,0.01537156254342459,0.019007197072404263,0.027132756157963515
0.014402064368023302,0.014171848395546154,0.0145376572469595,0.016436675214145248,0.01857811361188613
0.024184961194408307,0.02411842325981045,0.026063126674889307,0.0199801083803097,0.023881556689779024
0.012724185289499087,0.012943505562384045,0.012564540493373242,0.019972073485186398,0.02242702870926098
0.018530551226711007,0.018203283369750464,0.019039002091644087,0.017550973582103727,0.01766006157905558
0.011217429926158047,0.01109330377676562,0.01147022456283641,0.007862697398234059,0.010011038614741199
0.009820020278058304,0.009608376097258002,0.010182740241518997,0.009424175938306332,0.013730786664513269
