bart_mtmh,bart,btz
0.9382716049382716,0.9362139917695473,0.9412437128486512
0.9368998628257887,0.9357567443987197,0.9410150891632373
0.9359853680841335,0.9403292181069959,0.9423868312757202
0.9371284865112025,0.9403292181069959,0.9398719707361682
0.9380429812528578,0.9398719707361682,0.943758573388203
0.9382716049382716,0.9375857338820301,0.9371284865112025
0.9430727023319616,0.9428440786465477,0.943758573388203
0.9334705075445816,0.9339277549154092,0.9412437128486512
0.9375857338820301,0.9352994970278921,0.9405578417924096
0.9414723365340649,0.943758573388203,0.9499314128943759
