bart_mtmh,bart,btz,rf,xgb
245.69029641151428,33.093894243240356,47.54260206222534,4.0464394092559814,0.16318798065185547
234.4775378704071,30.127487897872925,48.70832300186157,4.174592018127441,0.17294907569885254
255.17759227752686,32.85354042053223,47.05861258506775,4.338384389877319,0.1768326759338379
258.6565508842468,42.05242395401001,48.43003988265991,4.1911070346832275,0.14897894859313965
240.34010076522827,36.166499614715576,46.85387969017029,4.301814317703247,0.17286133766174316
246.41664958000183,35.77278256416321,49.14730501174927,4.3174192905426025,0.16637134552001953
252.81846356391907,36.80615735054016,48.43845224380493,4.114992380142212,0.19757294654846191
256.90418672561646,31.774271488189697,47.86600041389465,4.150768518447876,0.1685197353363037
260.44873881340027,39.93248772621155,46.66744589805603,4.205417633056641,0.16622304916381836
257.1936385631561,34.77399969100952,47.64032959938049,4.1259307861328125,0.15829253196716309
