bart_mtmh,bart,btz
0.9339712918660287,0.9339712918660287,0.9454545454545454
0.9311004784688995,0.9311004784688995,0.9339712918660287
0.9253588516746412,0.9253588516746412,0.9253588516746412
0.939712918660287,0.9311004784688995,0.9435406698564593
0.9454545454545454,0.938755980861244,0.9406698564593301
0.9291866028708134,0.9244019138755981,0.9263157894736842
0.908133971291866,0.9138755980861244,0.9349282296650717
0.9244019138755981,0.9157894736842105,0.9244019138755981
0.9330143540669856,0.9406698564593301,0.937799043062201
0.9291866028708134,0.9282296650717703,0.9301435406698565
