bart_mtmh,bart,btz,rf,xgb
0.157799741848996,0.17467848718654072,0.2645286395130883,0.0364145867513376,0.07052848840618248
0.16012996698274917,0.17306911497913485,0.25964489676469366,0.03631636508255748,0.07145827066683268
0.15305773778589177,0.1725214056607605,0.25243456561891947,0.03570117040912793,0.06732940572561551
0.16359141981523787,0.176444662702468,0.25937841032319603,0.03610247081283597,0.07205197009788247
0.15899598879697502,0.1767178571471626,0.256466424359924,0.03499102863103323,0.07293660781725246
0.1559572584161687,0.16818921919960542,0.26807771496095273,0.03617278648211639,0.06795808847515958
0.15813116619402173,0.1776347937007305,0.2555679092422838,0.035879282861243436,0.07088148552323181
0.1552109503243117,0.1718690142044854,0.2573268510345597,0.03612174848155713,0.07206974826911179
0.15757683950139828,0.17212298219592867,0.2545052901136257,0.03579235912938597,0.06974685812406343
0.15388362346581355,0.17227719802260802,0.2507409107420673,0.03528970587910934,0.07247269293811531
