bart_mtmh,bart,btz
0.49648614470648805,0.48671686623609245,0.4885824
0.5512535891270176,0.5404816451599032,0.5428653
0.5166415404874289,0.5147238147159032,0.518087
0.5405696780136188,0.5337685854127103,0.5323611
0.5537474492256338,0.5568914072503727,0.5362656
0.49499239675090284,0.4889478313635093,0.49594557
0.538810215767471,0.5266732162408323,0.5382675
0.5061395250815038,0.5048705171060297,0.5135616
0.5674561347739023,0.5714834499310709,0.5660574
0.5761326210680907,0.5751186050513091,0.5646929
