bart_mtmh,bart,btz,rf,xgb
0.4721572762543845,0.47238036848562975,0.4769533574581146,0.3892346461538462,0.4238690733909607
0.44833744982618207,0.46278361935451895,0.46304142475128174,0.3592870153846153,0.41637662053108215
0.48691741472732286,0.48503108088057273,0.49460509419441223,0.38462196923076925,0.40783166885375977
0.45960319759145624,0.45409823491935825,0.46225643157958984,0.3464244923076923,0.3863106071949005
0.4512518407187755,0.46246485666514997,0.4550263583660126,0.3633443076923077,0.39115676283836365
0.4637294537638684,0.4656078187625865,0.46841129660606384,0.3696622769230769,0.41572752594947815
0.4621057159269245,0.4689842227768719,0.48184654116630554,0.3774604923076923,0.4037453830242157
0.4734829252075792,0.4750952252509725,0.47751960158348083,0.3797828923076923,0.42522355914115906
0.42802329881783363,0.42548694877319876,0.44448697566986084,0.3322211076923077,0.36688491702079773
0.5071866001760534,0.506482030871756,0.4982592463493347,0.4274614153846154,0.4480226933956146
