bart_mtmh,bart,btz,rf,xgb
7.335286903562056,7.844184143934746,8.901966999051503,4.499947711293238,1.4851528101536053
7.244195862545128,8.406521451654465,7.52508044977065,4.546035286566687,1.4950067599793728
8.626999324110566,8.030436472205384,7.956732450430272,4.562887758058911,1.395255784671403
6.106418623167572,7.962312433533915,8.305404815524403,4.02152910556579,1.089786259810013
7.569372394305645,9.110387720943736,8.704103240335485,4.3545942622195275,1.3491687667435543
8.216935713053834,9.322537578755686,8.465737550942062,4.597304939236749,1.3370651548687607
7.247510412959296,10.195069092600582,8.032751716231392,4.6301457349144615,1.315198017911255
5.947452058798575,8.306092729465234,9.53853468198819,4.734190692924455,1.460622847864493
7.1659254042768605,8.96514641526076,7.323741658932534,3.413749689575934,0.40517781010950304
5.438241640176011,7.737196650502446,7.768722606502546,3.9763113277577773,0.4624143952915731
