bart_mtmh,bart,btz,rf,xgb
0.21721125688278442,0.2208081753034321,0.28430438684219084,0.27207938818489935,0.21859931605466912
0.22291812241837294,0.22780984146369213,0.2897229139940991,0.26105264909253095,0.21783275170643127
0.22584891465556814,0.2335578502222445,0.290289871665048,0.26278048646399116,0.2268767499866559
0.2093487187228028,0.21156873341492777,0.2731009744772996,0.2444107594148891,0.2130370140546281
0.213064805154872,0.22857582388536826,0.27780156442007453,0.26576213311800395,0.22356652632970278
0.22109956638752604,0.2219521382431589,0.28644725047938946,0.25599477136007276,0.2235639359552711
0.21441597339367696,0.22821587645669666,0.2857686793201893,0.266243953038052,0.22873228350498837
0.21902552899856184,0.22406702461166408,0.2923744879697181,0.2722013551239249,0.22694644639560763
0.2250138989336737,0.23353347150504752,0.2830578877443703,0.2588628398112738,0.2192253384284883
0.2153297944201566,0.22198876526565567,0.2887787456707322,0.2501764736439063,0.21493083080268607
