bart_mtmh,bart,btz
0.8936170212765957,0.9148936170212766,0.8936170212765957
0.9361702127659575,0.9361702127659575,0.9361702127659575
0.9574468085106383,0.9574468085106383,0.9574468085106383
0.9148936170212766,0.9148936170212766,0.9148936170212766
0.9787234042553191,0.9574468085106383,0.9787234042553191
0.9148936170212766,0.9148936170212766,0.8936170212765957
0.9787234042553191,0.9787234042553191,0.9787234042553191
0.9361702127659575,0.9361702127659575,0.9361702127659575
0.9787234042553191,0.9787234042553191,0.9787234042553191
1.0,1.0,0.9787234042553191
