bart_mtmh,bart,btz,rf,xgb
250.32229232788086,33.92700219154358,43.88307189941406,6.8109846115112305,0.16958999633789062
261.2416980266571,40.81570529937744,44.65170860290527,6.103190898895264,0.18546175956726074
247.36418294906616,33.02726364135742,44.511125564575195,6.800203800201416,0.19082188606262207
253.70144510269165,33.67413949966431,44.1780960559845,6.39245080947876,0.16718482971191406
245.41984128952026,32.56761646270752,45.37796354293823,6.788531064987183,0.23980045318603516
252.39881348609924,32.98274087905884,46.390223264694214,6.6306610107421875,0.20454978942871094
250.3558988571167,36.05070114135742,46.40389966964722,6.814928770065308,0.20117902755737305
256.0338726043701,35.94968032836914,46.43814182281494,6.8657121658325195,0.19551515579223633
253.22121906280518,33.93925070762634,45.87017011642456,4.744725227355957,0.18692708015441895
249.12097692489624,39.86641478538513,47.1040678024292,6.806638956069946,0.23731708526611328
