bart_mtmh,bart,btz
0.9226744186046512,0.9313953488372093,0.9505813953488372
0.9253875968992248,0.9346899224806201,0.9482558139534883
0.9265503875968992,0.9310077519379845,0.9465116279069767
0.9344961240310078,0.9346899224806201,0.9494186046511628
0.9333333333333333,0.9364341085271318,0.9536821705426357
0.9242248062015503,0.9313953488372093,0.9478682170542636
0.9339147286821705,0.9333333333333333,0.9496124031007752
0.923062015503876,0.9306201550387597,0.9436046511627907
0.9275193798449612,0.9286821705426357,0.9441860465116279
0.9251937984496124,0.9312015503875969,0.9468992248062016
