bart_mtmh,bart,btz,rf,xgb
4.863798842440311,4.9884692037748355,4.904281139373779,4.791655215311006,5.722874164581299
4.764023605815049,4.739308409315676,4.814517974853516,4.574729760765551,5.348409652709961
5.433669433736156,5.375862314586652,5.341947555541992,5.399027177033493,5.8104729652404785
4.408735968317126,4.597134948377929,4.514892578125,4.645709856459329,5.385919094085693
4.321425710126178,4.429484139956749,4.469931125640869,4.558238277511962,5.046335697174072
5.09116804778697,5.077842063733808,5.142654895782471,5.052298181818182,5.874976634979248
5.265689682294049,5.149328607137136,4.866876602172852,4.946809760765551,5.660102367401123
5.264068963356842,5.274693641972288,5.287501811981201,5.139162009569378,5.571136474609375
4.992698782168926,5.007960367782827,4.82893180847168,4.887725263157894,5.7382354736328125
5.151351318184821,5.253101993725052,5.243739604949951,5.280332822966507,5.807625770568848
