bart_mtmh,bart,btz,rf,xgb
0.011508827290113384,0.01056585559375248,0.011297659222500518,0.0018890304536458328,1.7307186439681258e-05
0.014052360333388702,0.013209304021684307,0.014471144540872087,0.002760739336961202,0.0003346434936985451
0.01278423720004102,0.01205690877167349,0.01333234981791571,0.002410738443181482,0.00032044460332799555
0.01353374017179492,0.012718238952814038,0.013759965394265246,0.0018838316141820994,4.652152059736685e-05
0.014676702070905143,0.01384794296175288,0.014091709860986968,0.002145398705506538,0.0003329956807206094
0.011109130476992453,0.010635210613225728,0.012254855200121715,0.0020863571935035123,0.00036212087952902807
0.01377954421002726,0.012532192693673358,0.014201306454274582,0.0018269325683693681,5.492968150030165e-05
0.011728774763910828,0.011090290177831273,0.012210481363730616,0.002242947464975047,0.00032253815667487005
0.01571445942697567,0.015300582473859946,0.015768972552127676,0.0031171832994078327,0.00035882094850463923
0.015750392147475024,0.014717412607204402,0.015292546488888642,0.002526372683717811,7.166157584053527e-05
