bart_mtmh,bart,btz
0.8738346799254195,0.8800497203231821,0.9285270354257302
0.8732131758856433,0.8831572405220633,0.9117464263517713
0.8744561839651958,0.8931013051584835,0.9235550031075201
0.8632691112492231,0.8993163455562461,0.9117464263517713
0.875077688004972,0.8968303293971411,0.9235550031075201
0.8682411435674332,0.8906152889993785,0.9216904909881914
0.8595400870105656,0.891858297078931,0.911124922311995
0.8607830950901181,0.8937228091982597,0.9204474829086389
0.8645121193287756,0.9042883778744562,0.9167184586699814
0.8707271597265382,0.8819142324425109,0.9173399627097576
