bart_mtmh,bart,btz,rf,xgb
60.951131105422974,16.66497254371643,16.876306533813477,0.22475028038024902,0.11352324485778809
62.30299162864685,17.652016162872314,16.912795066833496,0.20206046104431152,0.09934496879577637
63.80043625831604,17.72208046913147,17.01923894882202,0.20664525032043457,0.11113929748535156
56.21820139884949,14.3340425491333,16.103716611862183,0.20073986053466797,0.3726067543029785
58.857943058013916,14.623812913894653,16.48833417892456,0.23437023162841797,0.11985254287719727
62.9596529006958,14.72633671760559,15.91530990600586,0.22588372230529785,0.12519049644470215
58.697763204574585,14.573051929473877,16.864742755889893,0.21057391166687012,0.1115260124206543
65.91486358642578,14.61435317993164,16.685954809188843,0.21471738815307617,0.12025117874145508
60.77001953125,19.207805156707764,17.09822654724121,0.2085573673248291,0.12078499794006348
63.46957492828369,20.515676498413086,17.28848648071289,0.20525574684143066,0.11610150337219238
