bart_mtmh,bart,btz,rf,xgb
17.31370439531037,18.760776773083293,21.362143226458045,25.349765783330017,22.455559305397998
20.957949277613757,22.65832703442332,27.050819592002203,28.011629787108735,22.12118975175196
21.218528935732486,19.741602983733898,23.91858091100093,22.352353825615012,20.070588120234166
19.694847500016337,21.468160096481736,19.248110729362786,24.326422282499323,20.167276894502255
18.747657780952597,16.76476625120099,17.999555469919173,24.962981210631003,20.543163475203432
17.468612910339584,21.198295347504324,18.51938473046111,26.308468602114417,19.923278848794126
21.544142787352374,21.436582545256698,19.867292845779527,25.1129514755462,20.328900491994226
15.834764093227875,18.13011449289914,17.0633247195239,21.417549858933157,14.32989078672759
19.970680012004397,22.00487814723317,19.63156170454028,31.274851414948227,32.52271971818526
17.296557595227302,19.94897424751405,18.52899970335815,25.42061928845635,25.434844703801424
