MultiBART_Rhat_Sigma2,DefaultBART_Rhat_Sigma2,MultiBART_Rhat_RMSE,DefaultBART_Rhat_RMSE
1.0701956364018606,1.0766376304827632,2.1859978487115157,1.3447694425674783
1.0345407075320263,1.1048332951881827,1.876823351279935,1.6828259375012964
1.1269204988462398,1.0603031693522844,2.4287237134307214,2.1848558756842973
1.040078411170271,1.378203370297161,1.2616518979657596,2.6206175126238174
1.0906734860947283,1.0795334401725194,1.9927821317312768,1.9320900092006275
1.0991468681309093,1.082801488781084,1.4091445690898639,1.9028217997885744
1.0328130738504382,1.1538451765596576,1.9769640185915043,2.0610042334700327
1.0869954828699588,1.0698835887283027,1.9463415209517683,1.2021259570297804
1.051062555770094,1.1489418929122577,1.6458639513666715,1.37547219168574
1.1842819171151413,1.0952129171838199,2.363232300331261,2.010742091961514
