bart_mtmh,bart,btz,rf,xgb
0.005322526747632445,0.007027577492764675,0.008650238974649404,0.003333197625899281,0.004106731886227319
0.009097863054606912,0.012310366827505415,0.013329686916173407,0.004024282947907797,0.005158519201166988
0.009246288602615418,0.007317709859603575,0.01294626316199962,0.003879123931052709,0.004380768151774782
0.005876634851512962,0.006439136291901732,0.009839656158964398,0.0037797622302158285,0.0037943109353994167
0.007189580028231035,0.0072242311291386314,0.013190136930835724,0.004650244080735413,0.00487583639143432
0.005879631086778455,0.006691729611382308,0.01125784395043471,0.003899594632294165,0.004677717089111138
0.007790415227222599,0.006984800152329359,0.010717165614414156,0.003305058183453237,0.003863853134340212
0.008060372802758215,0.010618554624182881,0.010814862999298786,0.003546748651079136,0.004988820391097109
0.01239162889105787,0.010488473425149025,0.01407465399817702,0.003921356825723094,0.00821644338536754
0.009925056724710023,0.009966183488783368,0.014704881000234801,0.003984537499840128,0.0067851295559833305
