bart_mtmh,bart,btz,rf,xgb
88.65770023245894,89.07229203610956,90.08893986621095,122.53452845181026,91.81696105910547
88.54573994601569,89.38901476043236,91.70514485236971,124.43410026751614,92.8472320561331
88.96779683152809,89.80686183443025,91.70316549544401,123.06484895387206,92.27475349240355
89.44331958169205,89.38179606189641,90.09431984330989,124.12786999842571,92.94154492834515
89.75365068291384,90.49233915323332,91.9668579382609,125.1451472899134,93.1922316403552
88.93326618421902,89.4796395635957,91.54975345615814,124.13928657510456,93.24494765246718
89.01269793687263,89.50449096181481,91.63207321447597,124.29120391548192,92.58058584145782
88.89419187062022,90.02795420689556,91.79709579360427,123.59122761610138,93.48003014813088
89.51820955899625,90.88963510032514,92.03481662970943,125.20697132169185,93.03253416182257
87.95248114742682,89.88678981016297,90.18747478655028,124.52405469916673,92.22505870943567
