bart_mtmh,bart,btz,rf,xgb
33.890475146369525,29.950452332313706,38.52484674276076,34.8375164140783,41.56182707342703
33.619661676767386,42.99650598369157,42.73137492299319,33.74638856599913,45.75612446798982
32.7931198629427,31.053399760405004,45.963949599786844,32.251973855727826,40.926021229705576
32.39619948026145,31.78740732156285,35.07101516289042,32.5281392126658,47.536870001416396
30.140063586446885,30.85307031561994,41.12821293204191,31.875459963608957,44.8845164476935
29.71038213812548,30.74543716689044,35.899336315565,39.98668195564168,43.64644465109931
24.22302848433773,36.2819476006055,42.30115807794067,31.833035633505602,51.642902579959255
28.190224182522464,31.46014132807308,39.834527444008714,32.29438513565892,39.50282554428503
32.382449459823896,38.515359596388485,36.98055622216189,36.70569878371917,47.8761968725833
32.45361164965921,30.95477303392643,34.63870560839686,34.48765814373816,41.65445250587502
