bart_mtmh,bart,btz,rf,xgb
0.021533346802565946,0.02354973339287296,0.019953255854650038,0.017764521382978724,0.020037117344078252
0.008963661389622329,0.01314671537037926,0.01296860804695724,0.013206800478723402,0.011040404786440212
0.018014994060691545,0.016995208989240205,0.021941372387049955,0.01875166157342597,0.016781894697655758
0.022868337994333066,0.02098436099519373,0.016184020542088194,0.020066122765957452,0.02259411786766397
0.016264845006865584,0.019180174817987877,0.016406975927432395,0.028914595632387706,0.015331221301925378
0.02015518901526472,0.022387668645305607,0.01800944733001642,0.030925450478723405,0.028538377560199463
0.01915538154234807,0.019261128077645125,0.019563806591399873,0.02076842010638298,0.017448575790434812
0.016889636224356713,0.020480680297997263,0.01830758203207029,0.01977015893617022,0.01747062625760237
0.007659333155761876,0.0065638118743552,0.007030906798509676,0.009194769574468084,0.006791254931933051
0.011309449006582843,0.012880225111390722,0.01289179918967234,0.010741708682033101,0.010321833440298606
