bart_mtmh,bart,btz,rf,xgb
4.3611226081848145,0.9678130149841309,7.806196689605713,0.015370368957519531,0.04146885871887207
4.158686399459839,0.8630990982055664,8.605880975723267,0.01717376708984375,0.04637575149536133
4.1377434730529785,0.8833224773406982,8.54084849357605,0.015079975128173828,0.04246377944946289
4.018167018890381,0.8474850654602051,7.74154257774353,0.013506650924682617,0.04244875907897949
4.329098224639893,0.8828856945037842,7.865565776824951,0.012028217315673828,0.04197549819946289
5.436536550521851,0.9243874549865723,8.13337230682373,0.015302419662475586,0.04249167442321777
4.081265211105347,0.8801145553588867,7.600722551345825,0.01331949234008789,0.03555464744567871
4.423672676086426,0.8461427688598633,8.904406309127808,0.015195846557617188,0.04385209083557129
4.092628479003906,0.8420438766479492,8.548468589782715,0.01949787139892578,0.05929279327392578
4.0114946365356445,0.8217113018035889,8.727842330932617,0.014916181564331055,0.04530930519104004
